image_path,video,t,hexbug,x,y,xmin,ymin,xmax,ymax,label
frames\training011\frame_000094.jpg,training011,94,1,516.002289804414,1179.5111807381436,486.002289804414,1149.5111807381436,546.002289804414,1203.0,1
frames\training011\frame_000095.jpg,training011,95,0,1013.5279487021244,504.6872617469746,983.5279487021244,474.6872617469746,1043.5279487021244,534.6872617469746,1
frames\training011\frame_000095.jpg,training011,95,1,478.7796610169492,1167.67593220339,448.7796610169492,1137.67593220339,508.7796610169492,1197.67593220339,1
frames\training011\frame_000096.jpg,training011,96,0,991.6947657335256,447.5850909060239,961.6947657335256,417.5850909060239,1021.6947657335256,477.5850909060239,1
frames\training011\frame_000096.jpg,training011,96,1,419.9372850739003,1158.6029150026793,389.9372850739003,1128.6029150026793,449.9372850739003,1188.6029150026793,1
frames\training011\frame_000097.jpg,training011,97,0,957.6853845709002,398.46042922667647,927.6853845709002,368.46042922667647,987.6853845709002,428.46042922667647,1
frames\training011\frame_000097.jpg,training011,97,1,380.8271186440678,1167.67593220339,350.8271186440678,1137.67593220339,410.8271186440678,1197.67593220339,1
frames\training011\frame_000098.jpg,training011,98,0,966.502631538988,318.2654687073999,936.502631538988,288.2654687073999,996.502631538988,348.2654687073999,1
frames\training011\frame_000098.jpg,training011,98,1,356.33898305084745,1167.67593220339,326.33898305084745,1137.67593220339,386.33898305084745,1197.67593220339,1
frames\training011\frame_000099.jpg,training011,99,0,1003.4510950243092,235.13142586542733,973.4510950243092,205.13142586542733,1033.451095024309,265.13142586542733,1
frames\training011\frame_000099.jpg,training011,99,1,312.2603389830508,1177.471186440678,282.2603389830508,1147.471186440678,342.2603389830508,1203.0,1
frames\training011\frame_000100.jpg,training011,100,0,997.153061475675,146.53908728130506,967.153061475675,116.53908728130506,1027.153061475675,176.53908728130506,1
frames\training011\frame_000100.jpg,training011,100,1,285.3233898305085,1155.4318644067798,255.3233898305085,1125.4318644067798,315.3233898305085,1185.4318644067798,1
frames\training012\frame_000000.jpg,training012,0,0,666.96406779661,470.0989830508476,636.96406779661,440.0989830508476,696.96406779661,500.0989830508476,1
frames\training012\frame_000001.jpg,training012,1,0,714.2644067796608,420.309152542373,684.2644067796608,390.309152542373,744.2644067796608,450.309152542373,1
frames\training012\frame_000002.jpg,training012,2,0,774.0122033898303,472.5884745762713,744.0122033898303,442.5884745762713,804.0122033898303,502.5884745762713,1
frames\training012\frame_000003.jpg,training012,3,0,773.1511684793718,587.3817334680753,743.1511684793718,557.3817334680753,803.1511684793718,617.3817334680753,1
frames\training012\frame_000004.jpg,training012,4,0,819.6253126019608,691.2002634415738,789.6253126019608,661.2002634415738,849.6253126019608,721.2002634415738,1
frames\training012\frame_000005.jpg,training012,5,0,821.3125423728812,801.2013559322036,791.3125423728812,771.2013559322036,851.3125423728812,831.2013559322036,1
frames\training012\frame_000006.jpg,training012,6,0,943.2976271186438,850.9911864406781,913.2976271186438,820.9911864406781,973.2976271186438,880.9911864406781,1
frames\training012\frame_000007.jpg,training012,7,0,1010.0629545860304,916.5844563311424,980.0629545860304,886.5844563311424,1040.0629545860304,946.5844563311424,1
frames\training012\frame_000008.jpg,training012,8,0,1032.9193220338982,1002.8501694915255,1002.9193220338982,972.8501694915255,1062.9193220338982,1032.8501694915255,1
frames\training012\frame_000009.jpg,training012,9,0,950.7661016949152,1109.8983050847455,920.7661016949152,1079.8983050847455,980.7661016949152,1139.8983050847455,1
frames\training012\frame_000010.jpg,training012,10,0,910.9342372881356,1182.093559322034,880.9342372881356,1152.093559322034,940.9342372881356,1212.093559322034,1
frames\training012\frame_000011.jpg,training012,11,0,823.802033898305,1177.1145762711865,793.802033898305,1147.1145762711865,853.802033898305,1207.1145762711865,1
frames\training012\frame_000012.jpg,training012,12,0,770.6139605960346,1040.273340643855,740.6139605960346,1010.2733406438548,800.6139605960346,1070.273340643855,1
frames\training012\frame_000013.jpg,training012,13,0,811.3545762711864,920.6969491525424,781.3545762711864,890.6969491525424,841.3545762711864,950.6969491525424,1
frames\training012\frame_000014.jpg,training012,14,0,861.1444067796609,848.5016949152543,831.1444067796609,818.5016949152543,891.1444067796609,878.5016949152543,1
frames\training012\frame_000015.jpg,training012,15,0,871.1023728813558,816.1383050847459,841.1023728813558,786.1383050847459,901.1023728813558,846.1383050847459,1
frames\training012\frame_000016.jpg,training012,16,0,890.4970330837409,737.3941495704177,860.4970330837409,707.3941495704177,920.4970330837408,767.3941495704177,1
frames\training012\frame_000017.jpg,training012,17,0,975.6610169491524,654.3213559322035,945.6610169491524,624.3213559322035,1005.6610169491524,684.3213559322035,1
frames\training012\frame_000018.jpg,training012,18,0,1025.450847457627,599.5525423728815,995.4508474576272,569.5525423728815,1055.450847457627,629.5525423728815,1
frames\training012\frame_000019.jpg,training012,19,0,979.2993090005602,502.3852693762642,949.2993090005602,472.3852693762642,1009.2993090005602,532.3852693762642,1
frames\training012\frame_000020.jpg,training012,20,0,1016.405974294374,432.2949015990604,986.405974294374,402.2949015990604,1046.405974294374,462.2949015990604,1
frames\training012\frame_000021.jpg,training012,21,0,982.1536678693152,340.6382668134862,952.1536678693152,310.6382668134862,1012.1536678693152,370.6382668134862,1
frames\training012\frame_000022.jpg,training012,22,0,1002.1341799505996,251.20168892583249,972.1341799505996,221.20168892583249,1032.1341799505994,281.2016889258325,1
frames\training012\frame_000023.jpg,training012,23,0,993.0874576271184,166.38101694915258,963.0874576271184,136.38101694915258,1023.0874576271184,196.38101694915255,1
frames\training012\frame_000024.jpg,training012,24,0,1010.3801055714472,73.27998610677676,980.3801055714472,43.27998610677676,1040.380105571447,103.27998610677676,1
frames\training012\frame_000025.jpg,training012,25,0,999.9141230526792,58.37388979216782,969.9141230526792,28.373889792167823,1029.914123052679,88.37388979216783,1
frames\training012\frame_000026.jpg,training012,26,0,1019.260333163129,59.00819176300222,989.260333163129,29.008191763002223,1049.260333163129,89.00819176300223,1
frames\training012\frame_000027.jpg,training012,27,0,1025.450847457627,76.75932203389833,995.4508474576272,46.75932203389833,1055.450847457627,106.75932203389831,1
frames\training012\frame_000028.jpg,training012,28,0,1015.492881355932,59.33288135593223,985.492881355932,29.33288135593223,1045.492881355932,89.33288135593223,1
frames\training012\frame_000029.jpg,training012,29,0,1024.9690509006389,69.47417428177022,994.9690509006388,39.47417428177022,1054.9690509006389,99.47417428177022,1
frames\training012\frame_000030.jpg,training012,30,0,1033.2149765214865,126.24420067145113,1003.2149765214864,96.24420067145113,1063.2149765214865,156.24420067145113,1
frames\training012\frame_000031.jpg,training012,31,0,1018.9431821777116,252.15314188208416,988.9431821777116,222.15314188208416,1048.9431821777116,282.1531418820841,1
frames\training012\frame_000032.jpg,training012,32,0,1028.457711740228,341.90687075515507,998.457711740228,311.90687075515507,1058.457711740228,371.9068707551551,1
frames\training012\frame_000033.jpg,training012,33,0,968.1925423728812,435.2461016949153,938.1925423728812,405.2461016949153,998.1925423728812,465.2461016949153,1
frames\training012\frame_000034.jpg,training012,34,0,888.27697618582,551.2265211305152,858.27697618582,521.2265211305152,918.27697618582,581.2265211305152,1
frames\training012\frame_000035.jpg,training012,35,0,792.4973785898218,630.5142674848182,762.4973785898218,600.5142674848182,822.4973785898218,660.5142674848182,1
frames\training012\frame_000036.jpg,training012,36,0,700.2064418334131,646.0546657702617,670.2064418334131,616.0546657702617,730.2064418334131,676.0546657702617,1
frames\training012\frame_000037.jpg,training012,37,0,598.7181264999051,616.2424731410438,568.7181264999051,586.2424731410438,628.7181264999051,646.2424731410438,1
frames\training012\frame_000038.jpg,training012,38,0,509.91585058308567,582.6244686868192,479.91585058308567,552.6244686868192,539.9158505830857,612.6244686868192,1
frames\training012\frame_000039.jpg,training012,39,0,416.6734608704255,532.8317639763171,386.6734608704255,502.8317639763171,446.6734608704255,562.8317639763171,1
frames\training012\frame_000040.jpg,training012,40,0,314.550843566083,463.0585471845302,284.550843566083,433.0585471845302,344.550843566083,493.0585471845302,1
frames\training012\frame_000041.jpg,training012,41,0,249.85204254097167,362.521684807274,219.85204254097167,332.521684807274,279.8520425409717,392.521684807274,1
frames\training012\frame_000042.jpg,training012,42,0,218.85559322033887,256.0027118644068,188.85559322033887,226.0027118644068,248.85559322033887,286.0027118644068,1
frames\training012\frame_000043.jpg,training012,43,0,232.0915873576079,135.1244282631326,202.0915873576079,105.1244282631326,262.09158735760786,165.1244282631326,1
frames\training012\frame_000044.jpg,training012,44,0,252.07209943889225,33.00181095879013,222.07209943889225,3.0018109587901307,282.0720994388922,63.00181095879013,1
frames\training012\frame_000045.jpg,training012,45,0,318.03950440567235,132.9043713652121,288.03950440567235,102.90437136521211,348.03950440567235,162.9043713652121,1
frames\training012\frame_000046.jpg,training012,46,0,378.1830508474575,198.74440677966103,348.1830508474575,168.74440677966103,408.1830508474575,228.74440677966103,1
frames\training012\frame_000047.jpg,training012,47,0,387.495570212042,193.7973605653169,357.495570212042,163.7973605653169,417.495570212042,223.7973605653169,1
frames\training012\frame_000048.jpg,training012,48,0,374.8095307953534,208.06915490909137,344.8095307953534,178.06915490909137,404.8095307953534,238.06915490909137,1
frames\training012\frame_000049.jpg,training012,49,0,286.0718644067796,233.5972881355933,256.0718644067796,203.5972881355933,316.0718644067796,263.5972881355933,1
frames\training012\frame_000050.jpg,training012,50,0,201.4291525423728,270.93966101694923,171.4291525423728,240.93966101694923,231.4291525423728,300.93966101694923,1
frames\training012\frame_000051.jpg,training012,51,0,106.82847457627108,328.197966101695,76.82847457627108,298.197966101695,136.82847457627108,358.197966101695,1
frames\training012\frame_000052.jpg,training012,52,0,74.4650847457626,365.5403389830509,44.4650847457626,335.5403389830509,104.4650847457626,395.5403389830509,1
frames\training012\frame_000053.jpg,training012,53,0,99.35999999999991,432.7566101694917,69.35999999999991,402.7566101694917,129.3599999999999,462.7566101694917,1
frames\training012\frame_000054.jpg,training012,54,0,75.73615154692216,496.6765516387546,45.73615154692216,466.6765516387546,105.73615154692216,526.6765516387545,1
frames\training012\frame_000055.jpg,training012,55,0,61.14720621773037,579.7701098180642,31.14720621773037,549.7701098180642,91.14720621773036,609.7701098180642,1
frames\training012\frame_000056.jpg,training012,56,0,159.1077966101694,666.7688135593221,129.1077966101694,636.7688135593221,189.1077966101694,696.7688135593221,1
frames\training012\frame_000057.jpg,training012,57,0,228.02026354048195,751.3851926751013,198.02026354048195,721.3851926751013,258.02026354048195,781.3851926751013,1
frames\training012\frame_000058.jpg,training012,58,0,220.6741518825881,845.542635597688,190.6741518825881,815.542635597688,250.6741518825881,875.542635597688,1
frames\training012\frame_000059.jpg,training012,59,0,167.0756353470793,920.0731171707328,137.0756353470793,890.0731171707328,197.0756353470793,950.0731171707328,1
frames\training012\frame_000060.jpg,training012,60,0,96.350965599041,997.4579576125328,66.350965599041,967.4579576125328,126.350965599041,1027.457957612533,1
frames\training012\frame_000061.jpg,training012,61,0,32.6036175301812,1083.4058746605974,2.603617530181197,1053.4058746605974,62.6036175301812,1113.4058746605974,1
frames\training012\frame_000062.jpg,training012,62,0,34.506523442684454,1129.0756165606765,4.506523442684454,1099.0756165606765,64.50652344268445,1159.0756165606765,1
frames\training012\frame_000063.jpg,training012,63,0,31.335013588512368,1189.0171528045294,1.3350135885123675,1159.0171528045294,61.33501358851237,1219.0171528045294,1
frames\training012\frame_000064.jpg,training012,64,0,44.59118644067789,1172.135593220339,14.591186440677888,1142.135593220339,74.59118644067789,1202.135593220339,1
frames\training012\frame_000065.jpg,training012,65,0,39.61220338983043,1062.597966101695,9.612203389830428,1032.597966101695,69.61220338983043,1092.597966101695,1
frames\training012\frame_000066.jpg,training012,66,0,60.19575326147876,952.4225176832888,30.19575326147876,922.4225176832888,90.19575326147876,982.4225176832888,1
frames\training012\frame_000067.jpg,training012,67,0,43.06960004894924,849.9827493935288,13.06960004894924,819.9827493935288,73.06960004894924,879.9827493935288,1
frames\training012\frame_000068.jpg,training012,68,0,126.48030921367614,741.5171123808425,96.48030921367614,711.5171123808425,156.48030921367615,771.5171123808425,1
frames\training012\frame_000069.jpg,training012,69,0,193.0820161512908,661.595064055705,163.0820161512908,631.595064055705,223.0820161512908,691.595064055705,1
frames\training012\frame_000070.jpg,training012,70,0,265.3924408264153,577.2329019347267,235.39244082641528,547.2329019347267,295.3924408264153,607.2329019347267,1
frames\training012\frame_000071.jpg,training012,71,0,338.3511864406778,492.50440677966105,308.3511864406778,462.50440677966105,368.3511864406778,522.504406779661,1
frames\training012\frame_000072.jpg,training012,72,0,425.4833898305084,412.8406779661018,395.4833898305084,382.8406779661018,455.4833898305084,442.8406779661018,1
frames\training012\frame_000073.jpg,training012,73,0,515.1050847457626,380.4772881355933,485.1050847457626,350.4772881355933,545.1050847457626,410.4772881355933,1
