image_path,video,t,hexbug,x,y,xmin,ymin,xmax,ymax,label
frames\training031\frame_000047.jpg,training031,47,1,1156.2044022682703,130.55631460007177,1136.2044022682703,110.55631460007176,1176.2044022682703,150.55631460007177,1
frames\training031\frame_000048.jpg,training031,48,0,1150.550080970094,58.19824037749315,1130.550080970094,38.19824037749315,1170.550080970094,78.19824037749315,1
frames\training031\frame_000048.jpg,training031,48,1,1087.342348375412,160.85561831292938,1067.342348375412,140.85561831292938,1107.342348375412,180.85561831292935,1
frames\training031\frame_000049.jpg,training031,49,0,1154.431489361702,116.48680851063828,1134.431489361702,96.48680851063828,1174.431489361702,136.4868085106383,1
frames\training031\frame_000049.jpg,training031,49,1,985.4265086139816,183.80963627721547,965.4265086139816,163.80963627721547,1005.4265086139816,203.80963627721547,1
frames\training031\frame_000050.jpg,training031,50,0,1140.1097872340424,226.9685106382979,1120.1097872340424,206.9685106382979,1160.1097872340424,246.9685106382979,1
frames\training031\frame_000050.jpg,training031,50,1,872.4927402296939,201.25468993007289,852.4927402296939,181.25468993007289,892.4927402296939,221.25468993007289,1
frames\training031\frame_000051.jpg,training031,51,0,1070.731869177828,318.1190839061519,1050.731869177828,298.1190839061519,1090.731869177828,338.1190839061519,1
frames\training031\frame_000051.jpg,training031,51,1,777.9753191489367,265.8417021276593,757.9753191489367,245.8417021276593,797.9753191489367,285.8417021276593,1
frames\training031\frame_000052.jpg,training031,52,0,982.5710638297872,349.7259574468085,962.5710638297872,329.7259574468085,1002.5710638297872,369.7259574468085,1
frames\training031\frame_000052.jpg,training031,52,1,741.1957574739777,353.6693692129325,721.1957574739777,333.6693692129325,761.1957574739777,373.6693692129325,1
frames\training031\frame_000053.jpg,training031,53,0,867.9974468085106,337.4502127659574,847.9974468085106,317.4502127659574,887.9974468085106,357.4502127659574,1
frames\training031\frame_000053.jpg,training031,53,1,716.5965957446813,427.4723404255317,696.5965957446813,407.4723404255317,736.5965957446813,447.4723404255317,1
frames\training031\frame_000054.jpg,training031,54,0,804.5727659574468,390.6451063829787,784.5727659574468,370.6451063829787,824.5727659574468,410.6451063829787,1
frames\training031\frame_000054.jpg,training031,54,1,755.8863289711207,482.21186981293465,735.8863289711207,462.21186981293465,775.8863289711207,502.21186981293465,1
frames\training031\frame_000055.jpg,training031,55,0,839.3540425531914,492.94297872340417,819.3540425531914,472.94297872340417,859.3540425531914,512.9429787234042,1
frames\training031\frame_000055.jpg,training031,55,1,730.9182978723409,517.4944680851063,710.9182978723409,497.4944680851063,750.9182978723409,537.4944680851063,1
frames\training031\frame_000056.jpg,training031,56,0,866.0697876591989,562.349167851716,846.0697876591989,542.349167851716,886.0697876591989,582.349167851716,1
frames\training031\frame_000056.jpg,training031,56,1,716.5965957446813,576.8272340425531,696.5965957446813,556.8272340425531,736.5965957446813,596.8272340425531,1
frames\training031\frame_000057.jpg,training031,57,0,902.2267553941572,635.3453102600271,882.2267553941572,615.3453102600271,922.2267553941572,655.3453102600271,1
frames\training031\frame_000057.jpg,training031,57,1,724.7804255319154,611.6085106382977,704.7804255319154,591.6085106382977,744.7804255319154,631.6085106382977,1
frames\training031\frame_000058.jpg,training031,58,0,908.9165957446808,740.503829787234,888.9165957446808,720.503829787234,928.9165957446808,760.503829787234,1
frames\training031\frame_000058.jpg,training031,58,1,718.6425531914897,621.8382978723403,698.6425531914897,601.8382978723403,738.6425531914897,641.8382978723403,1
frames\training031\frame_000059.jpg,training031,59,0,867.9974468085106,830.5259574468084,847.9974468085106,810.5259574468084,887.9974468085106,850.5259574468084,1
frames\training031\frame_000059.jpg,training031,59,1,653.1719148936174,630.0221276595744,633.1719148936174,610.0221276595744,673.1719148936174,650.0221276595744,1
frames\training031\frame_000060.jpg,training031,60,0,788.2051063829787,887.8127659574468,768.2051063829787,867.8127659574468,808.2051063829787,907.8127659574468,1
frames\training031\frame_000060.jpg,training031,60,1,612.2527659574473,672.9872340425532,592.2527659574473,652.9872340425532,632.2527659574473,692.9872340425532,1
frames\training031\frame_000061.jpg,training031,61,0,681.8153191489362,916.456170212766,661.8153191489362,896.456170212766,701.8153191489362,936.456170212766,1
frames\training031\frame_000061.jpg,training031,61,1,595.8851063829791,726.1821276595745,575.8851063829791,706.1821276595745,615.8851063829791,746.1821276595745,1
frames\training031\frame_000062.jpg,training031,62,0,575.425531914894,887.8127659574468,555.425531914894,867.8127659574468,595.425531914894,907.8127659574468,1
frames\training031\frame_000062.jpg,training031,62,1,636.8042553191494,787.5608510638297,616.8042553191494,767.5608510638297,656.8042553191494,807.5608510638297,1
frames\training031\frame_000063.jpg,training031,63,0,499.7251063829791,834.6178723404255,479.7251063829791,814.6178723404255,519.7251063829791,854.6178723404255,1
frames\training031\frame_000063.jpg,training031,63,1,722.7344680851068,832.5719148936171,702.7344680851068,812.5719148936171,742.7344680851068,852.5719148936171,1
frames\training031\frame_000064.jpg,training031,64,0,415.8408510638301,779.3770212765958,395.8408510638301,759.3770212765958,435.8408510638301,799.3770212765958,1
frames\training031\frame_000064.jpg,training031,64,1,833.9299900496936,796.2228355643682,813.9299900496936,776.2228355643682,853.9299900496936,816.2228355643682,1
frames\training031\frame_000065.jpg,training031,65,0,330.53734101878746,719.9389706210598,310.53734101878746,699.9389706210598,350.53734101878746,739.9389706210598,1
frames\training031\frame_000065.jpg,training031,65,1,878.2272340425536,697.5387234042553,858.2272340425536,677.5387234042553,898.2272340425536,717.5387234042553,1
frames\training031\frame_000066.jpg,training031,66,0,254.1301639184993,618.2901368001408,234.1301639184993,598.2901368001408,274.1301639184993,638.2901368001408,1
frames\training031\frame_000066.jpg,training031,66,1,895.4467581939804,652.0716027486515,875.4467581939804,632.0716027486515,915.4467581939804,672.0716027486515,1
frames\training031\frame_000067.jpg,training031,67,0,243.89705984256784,496.1750948273588,223.89705984256784,476.1750948273588,263.89705984256784,516.1750948273589,1
frames\training031\frame_000067.jpg,training031,67,1,906.4646868168378,613.5088525686506,886.4646868168378,593.5088525686506,926.4646868168378,633.5088525686506,1
frames\training031\frame_000068.jpg,training031,68,0,159.9856064199301,428.6366079262112,139.9856064199301,408.6366079262112,179.9856064199301,448.6366079262112,1
frames\training031\frame_000068.jpg,training031,68,1,914.7281332839808,567.6008166400786,894.7281332839808,547.6008166400786,934.7281332839808,587.6008166400786,1
frames\training031\frame_000069.jpg,training031,69,0,80.16739462766483,347.4539822571552,60.167394627664834,327.4539822571552,100.16739462766483,367.4539822571552,1
frames\training031\frame_000069.jpg,training031,69,1,855.7217021276601,515.4485106382976,835.7217021276601,495.4485106382977,875.7217021276601,535.4485106382976,1
frames\training031\frame_000070.jpg,training031,70,0,53.56132403024319,286.73756473996195,33.56132403024319,266.73756473996195,73.56132403024318,306.73756473996195,1
frames\training031\frame_000070.jpg,training031,70,1,757.5157446808516,476.575319148936,737.5157446808516,456.575319148936,777.5157446808516,496.575319148936,1
frames\training031\frame_000071.jpg,training031,71,0,66.52325585975635,233.52542354511849,46.52325585975635,213.52542354511849,86.52325585975635,253.52542354511849,1
frames\training031\frame_000071.jpg,training031,71,1,669.5395744680854,513.4025531914892,649.5395744680854,493.4025531914892,689.5395744680854,533.4025531914892,1
frames\training031\frame_000072.jpg,training031,72,0,63.93617021276612,136.94638297872308,43.93617021276612,116.94638297872308,83.93617021276611,156.94638297872308,1
frames\training031\frame_000072.jpg,training031,72,1,625.5075069339758,601.5727632272219,605.5075069339758,581.5727632272219,645.5075069339758,621.5727632272219,1
frames\training031\frame_000073.jpg,training031,73,0,76.21191489361718,83.75148936170177,56.21191489361718,63.75148936170177,96.21191489361718,103.75148936170176,1
frames\training031\frame_000073.jpg,training031,73,1,642.9525605868332,696.1433172400807,622.9525605868332,676.1433172400807,662.9525605868332,716.1433172400807,1
frames\training031\frame_000074.jpg,training031,74,0,39.38468085106399,145.13021276595708,19.38468085106399,125.13021276595708,59.38468085106399,165.13021276595708,1
frames\training031\frame_000074.jpg,training031,74,1,616.3446808510641,736.411914893617,596.3446808510641,716.411914893617,636.3446808510641,756.411914893617,1
frames\training031\frame_000075.jpg,training031,75,0,63.11222116777924,211.01259457806933,43.11222116777924,191.01259457806933,83.11222116777924,231.01259457806933,1
frames\training031\frame_000075.jpg,training031,75,1,622.4825531914898,789.6068085106383,602.4825531914898,769.6068085106383,642.4825531914898,809.6068085106383,1
frames\training031\frame_000076.jpg,training031,76,0,112.23112073225008,270.3645982184716,92.23112073225008,250.3645982184716,132.23112073225008,290.3645982184716,1
frames\training031\frame_000076.jpg,training031,76,1,654.8886499282619,856.8214429900834,634.8886499282619,836.8214429900834,674.8886499282619,876.8214429900834,1
frames\training031\frame_000077.jpg,training031,77,0,101.99801665631868,364.5091557170407,81.99801665631868,344.5091557170407,121.99801665631868,384.5091557170407,1
frames\training031\frame_000077.jpg,training031,77,1,720.0780609468343,914.6655682600842,700.0780609468343,894.6655682600842,740.0780609468343,934.6655682600842,1
frames\training031\frame_000078.jpg,training031,78,0,76.21191489361718,492.9429787234041,56.21191489361718,472.9429787234041,96.21191489361718,512.9429787234042,1
frames\training031\frame_000078.jpg,training031,78,1,767.8224183125493,970.6733720929428,747.8224183125493,950.6733720929428,787.8224183125493,990.6733720929428,1
frames\training031\frame_000079.jpg,training031,79,0,23.544218740844315,611.4680674161858,3.5442187408443147,591.4680674161858,43.54421874084432,631.4680674161858,1
frames\training031\frame_000079.jpg,training031,79,1,841.4000000000005,983.9727659574468,821.4000000000005,963.9727659574468,861.4000000000005,1003.9727659574468,1
frames\training031\frame_000080.jpg,training031,80,0,37.33872340425546,675.0331914893616,17.33872340425546,655.0331914893616,57.33872340425546,695.0331914893616,1
frames\training031\frame_000080.jpg,training031,80,1,935.514042553192,879.6289361702129,915.514042553192,859.6289361702129,955.514042553192,899.6289361702129,1
frames\training031\frame_000081.jpg,training031,81,0,24.908632617635305,770.4222840623206,4.9086326176353055,750.4222840623206,44.908632617635305,790.4222840623206,1
frames\training031\frame_000081.jpg,training031,81,1,933.4680851063836,787.5608510638297,913.4680851063836,767.5608510638297,953.4680851063836,807.5608510638297,1
frames\training031\frame_000082.jpg,training031,82,0,101.31580971792324,767.6934563087389,81.31580971792324,747.6934563087389,121.31580971792324,787.6934563087389,1
frames\training031\frame_000082.jpg,training031,82,1,904.6283653796944,712.6702101743671,884.6283653796944,692.6702101743671,924.6283653796944,732.6702101743671,1
frames\training031\frame_000083.jpg,training031,83,0,166.12546886548898,792.9351130293697,146.12546886548898,772.9351130293697,186.12546886548895,812.9351130293697,1
frames\training031\frame_000083.jpg,training031,83,1,866.9837759182655,658.498727778652,846.9837759182655,638.498727778652,886.9837759182655,678.498727778652,1
frames\training031\frame_000084.jpg,training031,84,0,235.7965957446811,863.2612765957447,215.7965957446811,843.2612765957447,255.7965957446811,883.2612765957447,1
frames\training031\frame_000084.jpg,training031,84,1,847.537872340426,634.1140425531914,827.537872340426,614.1140425531914,867.537872340426,654.1140425531914,1
frames\training031\frame_000085.jpg,training031,85,0,272.6238297872343,965.5591489361702,252.62382978723429,945.5591489361702,292.6238297872343,985.5591489361702,1
frames\training031\frame_000085.jpg,training031,85,1,863.905531914894,593.1948936170211,843.905531914894,573.1948936170211,883.905531914894,613.1948936170211,1
frames\training031\frame_000086.jpg,training031,86,0,296.4269940990158,1012.6057471926975,276.4269940990158,992.6057471926975,316.4269940990158,1032.6057471926974,1
frames\training031\frame_000086.jpg,training031,86,1,886.4110638297877,550.2297872340423,866.4110638297877,530.2297872340423,906.4110638297876,570.2297872340423,1
frames\training031\frame_000087.jpg,training031,87,0,356.50808510638325,1000.3404255319148,336.50808510638325,980.3404255319148,376.5080851063833,1020.3404255319148,1
frames\training031\frame_000087.jpg,training031,87,1,829.1242553191494,517.4944680851063,809.1242553191494,497.4944680851063,849.1242553191494,537.4944680851063,1
frames\training031\frame_000088.jpg,training031,88,0,411.7489361702131,1041.2595744680852,391.7489361702131,1021.2595744680852,431.7489361702131,1061.2595744680852,1
frames\training031\frame_000088.jpg,training031,88,1,771.837446808511,490.8970212765956,751.837446808511,470.8970212765956,791.837446808511,510.8970212765956,1
frames\training031\frame_000089.jpg,training031,89,0,483.3574468085109,1000.3404255319148,463.3574468085109,980.3404255319148,503.3574468085109,1020.3404255319148,1
frames\training031\frame_000089.jpg,training031,89,1,708.4127659574472,490.8970212765956,688.4127659574472,470.8970212765956,728.4127659574472,510.8970212765956,1
frames\training031\frame_000090.jpg,training031,90,0,554.983423750883,1034.436369221351,534.983423750883,1014.436369221351,574.983423750883,1054.436369221351,1
