image_path,video,t,hexbug,x,y,xmin,ymin,xmax,ymax,label
frames\training031\frame_000047.jpg,training031,47,1,1156.2044022682703,130.55631460007177,1126.2044022682703,100.55631460007176,1186.2044022682703,160.55631460007177,1
frames\training031\frame_000048.jpg,training031,48,0,1150.550080970094,58.19824037749315,1120.550080970094,28.19824037749315,1180.550080970094,88.19824037749315,1
frames\training031\frame_000048.jpg,training031,48,1,1087.342348375412,160.85561831292938,1057.342348375412,130.85561831292938,1117.342348375412,190.85561831292935,1
frames\training031\frame_000049.jpg,training031,49,0,1154.431489361702,116.48680851063828,1124.431489361702,86.48680851063828,1184.431489361702,146.4868085106383,1
frames\training031\frame_000049.jpg,training031,49,1,985.4265086139816,183.80963627721547,955.4265086139816,153.80963627721547,1015.4265086139816,213.80963627721547,1
frames\training031\frame_000050.jpg,training031,50,0,1140.1097872340424,226.9685106382979,1110.1097872340424,196.9685106382979,1170.1097872340424,256.96851063829786,1
frames\training031\frame_000050.jpg,training031,50,1,872.4927402296939,201.25468993007289,842.4927402296939,171.25468993007289,902.492740229694,231.25468993007289,1
frames\training031\frame_000051.jpg,training031,51,0,1070.731869177828,318.1190839061519,1040.731869177828,288.1190839061519,1100.731869177828,348.1190839061519,1
frames\training031\frame_000051.jpg,training031,51,1,777.9753191489367,265.8417021276593,747.9753191489367,235.8417021276593,807.9753191489367,295.8417021276593,1
frames\training031\frame_000052.jpg,training031,52,0,982.5710638297872,349.7259574468085,952.5710638297872,319.7259574468085,1012.5710638297872,379.7259574468085,1
frames\training031\frame_000052.jpg,training031,52,1,741.1957574739777,353.6693692129325,711.1957574739777,323.6693692129325,771.1957574739777,383.6693692129325,1
frames\training031\frame_000053.jpg,training031,53,0,867.9974468085106,337.4502127659574,837.9974468085106,307.4502127659574,897.9974468085106,367.4502127659574,1
frames\training031\frame_000053.jpg,training031,53,1,716.5965957446813,427.4723404255317,686.5965957446813,397.4723404255317,746.5965957446813,457.4723404255317,1
frames\training031\frame_000054.jpg,training031,54,0,804.5727659574468,390.6451063829787,774.5727659574468,360.6451063829787,834.5727659574468,420.6451063829787,1
frames\training031\frame_000054.jpg,training031,54,1,755.8863289711207,482.21186981293465,725.8863289711207,452.21186981293465,785.8863289711207,512.2118698129347,1
frames\training031\frame_000055.jpg,training031,55,0,839.3540425531914,492.94297872340417,809.3540425531914,462.94297872340417,869.3540425531914,522.9429787234042,1
frames\training031\frame_000055.jpg,training031,55,1,730.9182978723409,517.4944680851063,700.9182978723409,487.4944680851063,760.9182978723409,547.4944680851063,1
frames\training031\frame_000056.jpg,training031,56,0,866.0697876591989,562.349167851716,836.0697876591989,532.349167851716,896.0697876591989,592.349167851716,1
frames\training031\frame_000056.jpg,training031,56,1,716.5965957446813,576.8272340425531,686.5965957446813,546.8272340425531,746.5965957446813,606.8272340425531,1
frames\training031\frame_000057.jpg,training031,57,0,902.2267553941572,635.3453102600271,872.2267553941572,605.3453102600271,932.2267553941572,665.3453102600271,1
frames\training031\frame_000057.jpg,training031,57,1,724.7804255319154,611.6085106382977,694.7804255319154,581.6085106382977,754.7804255319154,641.6085106382977,1
frames\training031\frame_000058.jpg,training031,58,0,908.9165957446808,740.503829787234,878.9165957446808,710.503829787234,938.9165957446808,770.503829787234,1
frames\training031\frame_000058.jpg,training031,58,1,718.6425531914897,621.8382978723403,688.6425531914897,591.8382978723403,748.6425531914897,651.8382978723403,1
frames\training031\frame_000059.jpg,training031,59,0,867.9974468085106,830.5259574468084,837.9974468085106,800.5259574468084,897.9974468085106,860.5259574468084,1
frames\training031\frame_000059.jpg,training031,59,1,653.1719148936174,630.0221276595744,623.1719148936174,600.0221276595744,683.1719148936174,660.0221276595744,1
frames\training031\frame_000060.jpg,training031,60,0,788.2051063829787,887.8127659574468,758.2051063829787,857.8127659574468,818.2051063829787,917.8127659574468,1
frames\training031\frame_000060.jpg,training031,60,1,612.2527659574473,672.9872340425532,582.2527659574473,642.9872340425532,642.2527659574473,702.9872340425532,1
frames\training031\frame_000061.jpg,training031,61,0,681.8153191489362,916.456170212766,651.8153191489362,886.456170212766,711.8153191489362,946.456170212766,1
frames\training031\frame_000061.jpg,training031,61,1,595.8851063829791,726.1821276595745,565.8851063829791,696.1821276595745,625.8851063829791,756.1821276595745,1
frames\training031\frame_000062.jpg,training031,62,0,575.425531914894,887.8127659574468,545.425531914894,857.8127659574468,605.425531914894,917.8127659574468,1
frames\training031\frame_000062.jpg,training031,62,1,636.8042553191494,787.5608510638297,606.8042553191494,757.5608510638297,666.8042553191494,817.5608510638297,1
frames\training031\frame_000063.jpg,training031,63,0,499.7251063829791,834.6178723404255,469.7251063829791,804.6178723404255,529.7251063829791,864.6178723404255,1
frames\training031\frame_000063.jpg,training031,63,1,722.7344680851068,832.5719148936171,692.7344680851068,802.5719148936171,752.7344680851068,862.5719148936171,1
frames\training031\frame_000064.jpg,training031,64,0,415.8408510638301,779.3770212765958,385.8408510638301,749.3770212765958,445.8408510638301,809.3770212765958,1
frames\training031\frame_000064.jpg,training031,64,1,833.9299900496936,796.2228355643682,803.9299900496936,766.2228355643682,863.9299900496936,826.2228355643682,1
frames\training031\frame_000065.jpg,training031,65,0,330.53734101878746,719.9389706210598,300.53734101878746,689.9389706210598,360.53734101878746,749.9389706210598,1
frames\training031\frame_000065.jpg,training031,65,1,878.2272340425536,697.5387234042553,848.2272340425536,667.5387234042553,908.2272340425536,727.5387234042553,1
frames\training031\frame_000066.jpg,training031,66,0,254.1301639184993,618.2901368001408,224.1301639184993,588.2901368001408,284.1301639184993,648.2901368001408,1
frames\training031\frame_000066.jpg,training031,66,1,895.4467581939804,652.0716027486515,865.4467581939804,622.0716027486515,925.4467581939804,682.0716027486515,1
frames\training031\frame_000067.jpg,training031,67,0,243.89705984256784,496.1750948273588,213.89705984256784,466.1750948273588,273.89705984256784,526.1750948273589,1
frames\training031\frame_000067.jpg,training031,67,1,906.4646868168378,613.5088525686506,876.4646868168378,583.5088525686506,936.4646868168378,643.5088525686506,1
frames\training031\frame_000068.jpg,training031,68,0,159.9856064199301,428.6366079262112,129.9856064199301,398.6366079262112,189.9856064199301,458.6366079262112,1
frames\training031\frame_000068.jpg,training031,68,1,914.7281332839808,567.6008166400786,884.7281332839808,537.6008166400786,944.7281332839808,597.6008166400786,1
frames\training031\frame_000069.jpg,training031,69,0,80.16739462766483,347.4539822571552,50.167394627664834,317.4539822571552,110.16739462766483,377.4539822571552,1
frames\training031\frame_000069.jpg,training031,69,1,855.7217021276601,515.4485106382976,825.7217021276601,485.4485106382977,885.7217021276601,545.4485106382976,1
frames\training031\frame_000070.jpg,training031,70,0,53.56132403024319,286.73756473996195,23.561324030243192,256.73756473996195,83.56132403024318,316.73756473996195,1
frames\training031\frame_000070.jpg,training031,70,1,757.5157446808516,476.575319148936,727.5157446808516,446.575319148936,787.5157446808516,506.575319148936,1
frames\training031\frame_000071.jpg,training031,71,0,66.52325585975635,233.52542354511849,36.52325585975635,203.52542354511849,96.52325585975636,263.5254235451185,1
frames\training031\frame_000071.jpg,training031,71,1,669.5395744680854,513.4025531914892,639.5395744680854,483.4025531914892,699.5395744680854,543.4025531914892,1
frames\training031\frame_000072.jpg,training031,72,0,63.93617021276612,136.94638297872308,33.93617021276612,106.94638297872308,93.93617021276611,166.94638297872308,1
frames\training031\frame_000072.jpg,training031,72,1,625.5075069339758,601.5727632272219,595.5075069339758,571.5727632272219,655.5075069339758,631.5727632272219,1
frames\training031\frame_000073.jpg,training031,73,0,76.21191489361718,83.75148936170177,46.21191489361718,53.75148936170177,106.21191489361718,113.75148936170176,1
frames\training031\frame_000073.jpg,training031,73,1,642.9525605868332,696.1433172400807,612.9525605868332,666.1433172400807,672.9525605868332,726.1433172400807,1
frames\training031\frame_000074.jpg,training031,74,0,39.38468085106399,145.13021276595708,9.38468085106399,115.13021276595708,69.38468085106399,175.13021276595708,1
frames\training031\frame_000074.jpg,training031,74,1,616.3446808510641,736.411914893617,586.3446808510641,706.411914893617,646.3446808510641,766.411914893617,1
frames\training031\frame_000075.jpg,training031,75,0,63.11222116777924,211.01259457806933,33.11222116777924,181.01259457806933,93.11222116777924,241.01259457806933,1
frames\training031\frame_000075.jpg,training031,75,1,622.4825531914898,789.6068085106383,592.4825531914898,759.6068085106383,652.4825531914898,819.6068085106383,1
frames\training031\frame_000076.jpg,training031,76,0,112.23112073225008,270.3645982184716,82.23112073225008,240.3645982184716,142.23112073225008,300.3645982184716,1
frames\training031\frame_000076.jpg,training031,76,1,654.8886499282619,856.8214429900834,624.8886499282619,826.8214429900834,684.8886499282619,886.8214429900834,1
frames\training031\frame_000077.jpg,training031,77,0,101.99801665631868,364.5091557170407,71.99801665631868,334.5091557170407,131.99801665631867,394.5091557170407,1
frames\training031\frame_000077.jpg,training031,77,1,720.0780609468343,914.6655682600842,690.0780609468343,884.6655682600842,750.0780609468343,944.6655682600842,1
frames\training031\frame_000078.jpg,training031,78,0,76.21191489361718,492.9429787234041,46.21191489361718,462.9429787234041,106.21191489361718,522.9429787234042,1
frames\training031\frame_000078.jpg,training031,78,1,767.8224183125493,970.6733720929428,737.8224183125493,940.6733720929428,797.8224183125493,1000.6733720929428,1
frames\training031\frame_000079.jpg,training031,79,0,23.544218740844315,611.4680674161858,0.0,581.4680674161858,53.54421874084432,641.4680674161858,1
frames\training031\frame_000079.jpg,training031,79,1,841.4000000000005,983.9727659574468,811.4000000000005,953.9727659574468,871.4000000000005,1013.9727659574468,1
frames\training031\frame_000080.jpg,training031,80,0,37.33872340425546,675.0331914893616,7.338723404255461,645.0331914893616,67.33872340425546,705.0331914893616,1
frames\training031\frame_000080.jpg,training031,80,1,935.514042553192,879.6289361702129,905.514042553192,849.6289361702129,965.514042553192,909.6289361702128,1
frames\training031\frame_000081.jpg,training031,81,0,24.908632617635305,770.4222840623206,0.0,740.4222840623206,54.908632617635305,800.4222840623206,1
frames\training031\frame_000081.jpg,training031,81,1,933.4680851063836,787.5608510638297,903.4680851063836,757.5608510638297,963.4680851063836,817.5608510638297,1
frames\training031\frame_000082.jpg,training031,82,0,101.31580971792324,767.6934563087389,71.31580971792324,737.6934563087389,131.31580971792323,797.6934563087389,1
frames\training031\frame_000082.jpg,training031,82,1,904.6283653796944,712.6702101743671,874.6283653796944,682.6702101743671,934.6283653796944,742.6702101743671,1
frames\training031\frame_000083.jpg,training031,83,0,166.12546886548898,792.9351130293697,136.12546886548898,762.9351130293697,196.12546886548895,822.9351130293697,1
frames\training031\frame_000083.jpg,training031,83,1,866.9837759182655,658.498727778652,836.9837759182655,628.498727778652,896.9837759182655,688.498727778652,1
frames\training031\frame_000084.jpg,training031,84,0,235.7965957446811,863.2612765957447,205.7965957446811,833.2612765957447,265.7965957446811,893.2612765957447,1
frames\training031\frame_000084.jpg,training031,84,1,847.537872340426,634.1140425531914,817.537872340426,604.1140425531914,877.537872340426,664.1140425531914,1
frames\training031\frame_000085.jpg,training031,85,0,272.6238297872343,965.5591489361702,242.62382978723429,935.5591489361702,302.6238297872343,995.5591489361702,1
frames\training031\frame_000085.jpg,training031,85,1,863.905531914894,593.1948936170211,833.905531914894,563.1948936170211,893.905531914894,623.1948936170211,1
frames\training031\frame_000086.jpg,training031,86,0,296.4269940990158,1012.6057471926975,266.4269940990158,982.6057471926975,326.4269940990158,1042.6057471926974,1
frames\training031\frame_000086.jpg,training031,86,1,886.4110638297877,550.2297872340423,856.4110638297877,520.2297872340423,916.4110638297876,580.2297872340423,1
frames\training031\frame_000087.jpg,training031,87,0,356.50808510638325,1000.3404255319148,326.50808510638325,970.3404255319148,386.5080851063833,1030.340425531915,1
frames\training031\frame_000087.jpg,training031,87,1,829.1242553191494,517.4944680851063,799.1242553191494,487.4944680851063,859.1242553191494,547.4944680851063,1
frames\training031\frame_000088.jpg,training031,88,0,411.7489361702131,1041.2595744680852,381.7489361702131,1011.2595744680852,441.7489361702131,1071.2595744680852,1
frames\training031\frame_000088.jpg,training031,88,1,771.837446808511,490.8970212765956,741.837446808511,460.8970212765956,801.837446808511,520.8970212765955,1
frames\training031\frame_000089.jpg,training031,89,0,483.3574468085109,1000.3404255319148,453.3574468085109,970.3404255319148,513.3574468085109,1030.340425531915,1
frames\training031\frame_000089.jpg,training031,89,1,708.4127659574472,490.8970212765956,678.4127659574472,460.8970212765956,738.4127659574472,520.8970212765955,1
frames\training031\frame_000090.jpg,training031,90,0,554.983423750883,1034.436369221351,524.983423750883,1004.436369221351,584.983423750883,1064.436369221351,1
